#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ntp
#open	2019-06-04-15-48-36
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	mode	stratum	poll	precision	root_delay	root_disp	kiss_code	ref_id	ref_addr	ref_v6_hash_prefix	ref_time	org_time	rec_time	xmt_time	key_id	digest	num_exts	OpCode	resp_bit	err_bit	more_bit	sequence	status	association_id	ReqCode	auth_bit	sequence	implementation	err
#types	time	string	addr	port	addr	port	count	count	count	interval	interval	interval	interval	string	string	addr	string	time	time	time	time	count	string	count	count	bool	bool	bool	count	count	count	count	bool	count	count	count
1559246614.074475	CHhAvVGS1DHFjwGM9	192.168.43.118	123	80.211.52.109	123	4	4	4	64.000000	0.000000	0.048843	0.071350	-	-	-	-	1559245852.721794	1559246614.027421	1559246614.048376	1559246614.048407	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-
1559246617.063504	ClEkJM2Vm5giqnMf4h	192.168.43.118	123	212.45.144.88	123	4	4	2	64.000000	0.000000	0.003799	0.032959	-	-	-	-	1559245541.537424	1559246617.027452	1559246617.040799	1559246617.040813	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-
1559246619.074513	C4J4Th3PJpwUYZZ6gc	192.168.43.118	123	31.14.131.188	123	4	4	2	64.000000	0.000000	0.040375	0.001266	-	-	-	-	1559246560.207644	1559246619.027384	1559246619.054018	1559246619.054053	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-
1559246620.059693	CUM0KZ3MLUfNB0cl11	192.168.43.118	123	185.19.184.35	123	4	4	2	64.000000	0.000008	0.003235	0.000275	-	-	-	-	1559246481.481997	1559246620.027461	1559246620.040139	1559246620.040206	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-
1559246620.065302	CtPZjS20MLrsMUOJi2	192.168.43.118	123	188.213.165.209	123	4	4	2	64.000000	0.000000	0.013397	0.053787	-	-	-	-	1559244627.070973	1559246620.027408	1559246620.043959	1559246620.043985	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-
1559246620.065335	CmES5u32sYpV7JYN	192.168.43.118	123	212.45.144.3	123	4	4	2	64.000000	0.000001	0.003510	0.036545	-	-	-	-	1559245278.442390	1559246620.027475	1559246620.048058	1559246620.048074	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-
1559246621.095645	CP5puj4I8PtEU4qzYg	192.168.43.118	123	31.14.133.122	123	4	4	2	64.000000	0.000000	0.010910	0.033463	-	-	-	-	1559245577.265702	1559246621.027421	1559246621.073143	1559246621.073172	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-
1559246622.092519	C3eiCBGOLw3VtHfOj	192.168.43.118	123	94.177.187.22	123	4	4	2	64.000000	0.000000	0.013733	0.041672	-	-	-	-	1559245709.302032	1559246622.027446	1559246622.071899	1559246622.071924	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-
1559246622.092556	C0LAHyvtKSQHyJxIl	192.168.43.118	123	212.45.144.206	123	4	4	2	64.000000	0.000002	0.003510	0.038559	-	-	-	-	1559245178.020777	1559246622.027478	1559246622.068521	1559246622.068560	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-
1559246622.100109	C37jN32gN3y3AZzyf6	192.168.43.118	123	85.199.214.99	123	4	4	1	16.000000	0.000000	0.000000	0.000000	-	-	-	-	1559246622.000000	1559246622.027384	1559246622.073734	1559246622.073740	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-
1559246622.100152	CwjjYJ2WqgTbAqiHl6	192.168.43.118	123	147.135.207.214	123	4	4	2	64.000000	0.000008	0.042236	0.037430	-	-	-	-	1559245356.576177	1559246622.027464	1559246622.086267	1559246622.086348	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-
1559246623.062844	CFLRIC3zaTU1loLGxh	192.168.43.118	123	93.41.196.243	123	4	4	2	64.000000	0.000000	0.025391	0.011642	-	-	-	-	1559246412.455332	1559246623.027478	1559246623.041209	1559246623.041220	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-
1559246623.070217	C9rXSW3KSpTYvPrlI1	192.168.43.118	123	80.211.171.177	123	4	4	4	64.000000	0.000000	0.036835	0.046951	-	-	-	-	1559245789.870424	1559246623.027521	1559246623.048360	1559246623.048416	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-
1559246626.065984	C9mvWx3ezztgzcexV7	192.168.43.118	123	80.211.155.206	123	4	4	2	64.000000	0.000000	0.013535	0.025497	-	-	-	-	1559246283.180069	1559246626.027514	1559246626.044105	1559246626.044139	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-
1559246626.075079	Ck51lg1bScffFj34Ri	192.168.43.118	123	147.135.207.213	123	4	4	2	64.000000	0.000008	0.042236	0.037491	-	-	-	-	1559245356.576177	1559246626.027432	1559246626.058084	1559246626.058151	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-
1559246627.073485	CNnMIj2QSd84NKf7U3	192.168.43.118	123	80.211.88.132	123	3	4	3	64.000000	0.000001	0.011765	0.001526	-	-	-	-	1559245638.390748	1559246627.027459	1559246627.050401	1559246627.050438	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-
#close	2019-06-04-15-48-36
