#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ntp
#open	2020-05-07-00-29-40
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	mode	stratum	poll	precision	root_delay	root_disp	ref_id	ref_time	org_time	rec_time	xmt_time	num_exts
#types	time	string	addr	port	addr	port	count	count	count	interval	interval	interval	interval	string	time	time	time	time	count
1096255084.954975	CuUtPP2DsnqBBvXAY9	192.168.50.50	123	67.129.68.9	123	3	1	0	1024.000000	0.015625	0.000000	1.010010	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1096255084.922896	0
1096255084.955306	CcppMLmuwFLtA75ni	192.168.50.50	123	69.44.57.60	123	3	1	0	1024.000000	0.015625	0.000000	1.010010	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1096255084.922896	0
1096255084.955760	CVml8q3m2gD6P6zpc6	192.168.50.50	123	207.234.209.181	123	3	1	0	1024.000000	0.015625	0.000000	1.010010	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1096255084.922896	0
1096255084.956155	CBaq726UEcHjzJwPi	192.168.50.50	123	209.132.176.4	123	3	1	0	1024.000000	0.015625	0.000000	1.010010	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1096255084.922896	0
1096255084.956577	CxJQ2R36TUSGc9wPc4	192.168.50.50	123	216.27.185.42	123	3	1	0	1024.000000	0.015625	0.000000	1.010010	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1096255084.922896	0
1096255084.956975	CoU2Zb3oiRSPCKAmId	192.168.50.50	123	24.34.79.42	123	3	1	0	1024.000000	0.015625	0.000000	1.010010	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1096255084.922896	0
1096255084.957457	Cu6RCk2B5pb74V6Ie4	192.168.50.50	123	24.123.202.230	123	3	1	0	1024.000000	0.015625	0.000000	1.010010	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1096255084.922896	0
1096255084.957903	CTBoOQ1pL7zdCGZCuf	192.168.50.50	123	63.164.62.249	123	3	1	0	1024.000000	0.015625	0.000000	1.010010	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1096255084.922896	0
1096255084.958625	CI14nH2xaHTc7fd9Ue	192.168.50.50	123	64.112.189.11	123	3	1	0	1024.000000	0.015625	0.000000	1.010010	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1096255084.922896	0
1096255084.959273	CvM2If4Jcxcxq2V4Rl	192.168.50.50	123	65.125.233.206	123	3	1	0	1024.000000	0.015625	0.000000	1.010010	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1096255084.922896	0
1096255084.960065	CjGLQ037xKsxnlbsC1	192.168.50.50	123	66.33.206.5	123	3	1	0	1024.000000	0.015625	0.000000	1.010010	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1096255084.932911	0
1096255084.960866	CabNL2MnT3UjB8MRc	192.168.50.50	123	66.33.216.11	123	3	1	0	1024.000000	0.015625	0.000000	1.010010	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1096255084.932911	0
1096255084.961475	CJoBMF1mbuKElQFNM5	192.168.50.50	123	66.92.68.246	123	3	1	0	1024.000000	0.015625	0.000000	1.010010	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1096255084.932911	0
1096255084.962222	CWWRma1TplGgIn9MKe	192.168.50.50	123	66.111.46.200	123	3	1	0	1024.000000	0.015625	0.000000	1.010010	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1096255084.932911	0
1096255084.962915	CzlKB1D4hhCVG6Hce	192.168.50.50	123	66.115.136.4	123	3	1	0	1024.000000	0.015625	0.000000	1.010010	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1096255084.932911	0
1096255085.012029	CcppMLmuwFLtA75ni	192.168.50.50	123	69.44.57.60	123	3	2	3	1024.000000	0.000004	0.109238	0.081726	81.174.128.183	1096254668.551001	1096255084.922896	1096255083.809713	1096255083.809760	0
1096255085.049280	Cu6RCk2B5pb74V6Ie4	192.168.50.50	123	24.123.202.230	123	3	2	2	1024.000000	0.000001	0.030319	0.185547	198.30.92.2	1096252181.259041	1096255084.922896	1096255083.821124	1096255083.821134	0
1096255085.092991	CuUtPP2DsnqBBvXAY9	192.168.50.50	123	67.129.68.9	123	3	2	2	1024.000000	0.000008	0.060455	7.464310	17.254.0.49	1095788645.064548	1096255084.922896	1096255083.848508	1096255083.848601	0
1096255085.120557	CvM2If4Jcxcxq2V4Rl	192.168.50.50	123	65.125.233.206	123	3	2	2	1024.000000	0.000031	0.023254	0.012848	130.207.244.240	1096254901.858123	1096255084.922896	1096255083.828025	1096255083.828189	0
1096255085.185955	CTBoOQ1pL7zdCGZCuf	192.168.50.50	123	63.164.62.249	123	3	2	2	1024.000000	0.000001	0.015015	0.037491	18.145.0.30	1096254668.213801	1096255084.922896	1096255083.829249	1096255083.829301	0
1096255085.223026	CVml8q3m2gD6P6zpc6	192.168.50.50	123	207.234.209.181	123	3	2	3	1024.000000	0.000008	0.072678	0.035049	198.82.1.203	1096254326.189600	1096255084.922896	1096255083.824154	1096255083.824174	0
1096255085.280949	CJoBMF1mbuKElQFNM5	192.168.50.50	123	66.92.68.246	123	3	2	1	1024.000000	0.000015	0.000000	0.000320	GPS\x00	1096255078.223498	1096255084.932911	1096255083.836845	1096255083.836870	0
