### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	message_id	scope	deref_aliases	base_object	result_count	result	diagnostic_message	filter	attributes
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	2	tree	never	-	0	-	-	(objectClass=*)	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	5	tree	never	-	0	-	-	(objectClass=*)	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	3	tree	never	-	0	-	-	(objectClass=*)	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	4	tree	never	-	0	-	-	(objectClass=*)	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	1	tree	never	-	0	-	-	(objectClass=*)	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	9	tree	never	-	0	-	-	(objectClass=*)	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	6	tree	never	-	0	-	-	(objectClass=*)	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	10	tree	never	-	0	-	-	(objectClass=*)	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	8	tree	never	-	0	-	-	(objectClass=*)	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	7	tree	never	-	0	-	-	(objectClass=*)	-
